
> ms-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.2:3000
- Environments: .env

✓ Starting...
✓ Ready in 1146ms
 GET /login 200 in 687ms (compile: 240ms, proxy.ts: 169ms, render: 278ms)
 GET / 200 in 1278ms (compile: 1094ms, proxy.ts: 7ms, render: 177ms)
 POST /login 303 in 1548ms (compile: 11ms, proxy.ts: 8ms, render: 1528ms)
 GET /cotizaciones/nueva 200 in 1632ms (compile: 1277ms, proxy.ts: 5ms, render: 350ms)
 GET /login 200 in 40ms (compile: 3ms, proxy.ts: 5ms, render: 32ms)
 POST /cotizaciones/nueva 303 in 71ms (compile: 4ms, proxy.ts: 8ms, render: 58ms)
 GET /login 200 in 87ms (compile: 5ms, proxy.ts: 8ms, render: 75ms)
 GET / 200 in 115ms (compile: 5ms, proxy.ts: 6ms, render: 104ms)
 POST /login 303 in 283ms (compile: 4ms, proxy.ts: 6ms, render: 272ms)
 GET /cotizaciones/nueva 200 in 209ms (compile: 5ms, proxy.ts: 7ms, render: 198ms)
 GET /login 200 in 45ms (compile: 3ms, proxy.ts: 4ms, render: 37ms)
 POST /cotizaciones/nueva 303 in 73ms (compile: 4ms, proxy.ts: 6ms, render: 62ms)
[?25h
